name	path	emotion
a16 (4)	/content/data/aesdd/anger/a16 (4).wav	anger
s19 (5)	/content/data/aesdd/sadness/s19 (5).wav	sadness
s11 (4)	/content/data/aesdd/sadness/s11 (4).wav	sadness
a08 (5)	/content/data/aesdd/anger/a08 (5).wav	anger
d11 (2)	/content/data/aesdd/disgust/d11 (2).wav	disgust
h01 (4)	/content/data/aesdd/happiness/h01 (4).wav	happiness
h05 (4)	/content/data/aesdd/happiness/h05 (4).wav	happiness
s16 (1)	/content/data/aesdd/sadness/s16 (1).wav	sadness
f14 (6)	/content/data/aesdd/fear/f14 (6).wav	fear
s20 (6)	/content/data/aesdd/sadness/s20 (6).wav	sadness
h09 (3)	/content/data/aesdd/happiness/h09 (3).wav	happiness
s09 (4)	/content/data/aesdd/sadness/s09 (4).wav	sadness
h02 (2)	/content/data/aesdd/happiness/h02 (2).wav	happiness
d03 (4)	/content/data/aesdd/disgust/d03 (4).wav	disgust
d04 (4)	/content/data/aesdd/disgust/d04 (4).wav	disgust
s08 (2)	/content/data/aesdd/sadness/s08 (2).wav	sadness
f07 (4)	/content/data/aesdd/fear/f07 (4).wav	fear
a17 (4)	/content/data/aesdd/anger/a17 (4).wav	anger
a02 (1)	/content/data/aesdd/anger/a02 (1).wav	anger
f10 (4)	/content/data/aesdd/fear/f10 (4).wav	fear
h11 (5)	/content/data/aesdd/happiness/h11 (5).wav	happiness
d06 (5)	/content/data/aesdd/disgust/d06 (5).wav	disgust
s02 (5)b	/content/data/aesdd/sadness/s02 (5)b.wav	sadness
s15 (6)	/content/data/aesdd/sadness/s15 (6).wav	sadness
f20 (6)	/content/data/aesdd/fear/f20 (6).wav	fear
h12 (4)	/content/data/aesdd/happiness/h12 (4).wav	happiness
s17 (6)	/content/data/aesdd/sadness/s17 (6).wav	sadness
f06 (4)	/content/data/aesdd/fear/f06 (4).wav	fear
d02 (4)	/content/data/aesdd/disgust/d02 (4).wav	disgust
a18 (3)	/content/data/aesdd/anger/a18 (3).wav	anger
s13 (5)	/content/data/aesdd/sadness/s13 (5).wav	sadness
d13 (5)	/content/data/aesdd/disgust/d13 (5).wav	disgust
a12 (6)	/content/data/aesdd/anger/a12 (6).wav	anger
f08 (6)	/content/data/aesdd/fear/f08 (6).wav	fear
s04 (6)	/content/data/aesdd/sadness/s04 (6).wav	sadness
h07 (4)	/content/data/aesdd/happiness/h07 (4).wav	happiness
a20 (6)	/content/data/aesdd/anger/a20 (6).wav	anger
a20 (3)	/content/data/aesdd/anger/a20 (3).wav	anger
h14 (4)	/content/data/aesdd/happiness/h14 (4).wav	happiness
a16 (6)	/content/data/aesdd/anger/a16 (6).wav	anger
d17 (4)	/content/data/aesdd/disgust/d17 (4).wav	disgust
h15 (2)	/content/data/aesdd/happiness/h15 (2).wav	happiness
d08 (1)	/content/data/aesdd/disgust/d08 (1).wav	disgust
h19 (5)	/content/data/aesdd/happiness/h19 (5).wav	happiness
s20 (4)	/content/data/aesdd/sadness/s20 (4).wav	sadness
d05 (1)	/content/data/aesdd/disgust/d05 (1).wav	disgust
d12 (5)	/content/data/aesdd/disgust/d12 (5).wav	disgust
s01 (1)	/content/data/aesdd/sadness/s01 (1).wav	sadness
f20 (2)	/content/data/aesdd/fear/f20 (2).wav	fear
f07 (1)	/content/data/aesdd/fear/f07 (1).wav	fear
h06 (3)	/content/data/aesdd/happiness/h06 (3).wav	happiness
